time,part,x_r,y_r,z_r,x_d,y_d,z_d
1.26667,right hind paw,0.963757,-13.3933,-8,11.4853,-13.411,-8
1.26667,tail root,-20.5135,0.142845,-6,-20.5135,0.142845,-6
1.26667,head center,25.4864,0.0654652,19,25.4864,0.0654652,19
1.26667,tail base,0.986466,0.106678,19,0.986466,0.106678,19
1.3,nose,46.1077,-0.703173,2.5,45.2542,-6.05808,2.5
1.3,left ear,26.2836,7.48632,19,28.3586,7.1556,19
1.3,right ear,25.9415,-8.0099,19,23.8665,-7.67918,19
1.3,left front paw,30.233,5.1486,-8,41.3851,4.90242,-8
1.3,right front paw,29.9902,-5.84873,-8,18.838,-5.60255,-8
1.3,left hind paw,1.91646,13.7756,-8,-9.2357,14.0218,-8
1.3,right hind paw,1.32059,-13.2178,-8,12.4727,-13.464,-8
1.3,tail root,-19.8762,0.753397,-6,-19.8762,0.753397,-6
1.3,head center,26.1126,-0.261788,19,26.1126,-0.261788,19
1.3,tail base,1.61852,0.278909,19,1.61852,0.278909,19
1.33333,nose,46.7495,0.164683,2.5,45.9471,-5.49245,2.5
1.33333,left ear,26.7308,7.86614,19,28.9229,7.55519,19
1.33333,right ear,26.7684,-7.63382,19,24.5762,-7.32287,19
1.33333,left front paw,30.7362,5.62585,-8,42.5277,5.65446,-8
1.33333,right front paw,30.7629,-5.37412,-8,18.9714,-5.40273,-8
1.33333,left hind paw,2.2169,13.5567,-8,-9.5746,13.5281,-8
1.33333,right hind paw,2.28241,-13.4432,-8,14.0739,-13.4146,-8
1.33333,tail root,-19.2503,0.0045592,-6,-19.2503,0.0045592,-6
1.33333,head center,26.7496,0.116161,19,26.7496,0.116161,19
1.33333,tail base,2.24966,0.0567208,19,2.24966,0.0567208,19
1.36667,nose,47.3743,1.00838,2.5,46.7307,-4.56661,2.5
1.36667,left ear,27.1809,8.23941,19,29.3412,7.99,19
1.36667,right ear,27.5811,-7.25542,19,25.4208,-7.00601,19
1.36667,left front paw,31.2376,6.09344,-8,42.8022,6.39213,-8
1.36667,right front paw,31.5216,-4.90289,-8,19.957,-5.20158,-8
1.36667,left hind paw,2.54057,13.3549,-8,-9.02403,13.0562,-8
1.36667,right hind paw,3.23769,-13.6361,-8,14.8023,-13.3374,-8
1.36667,tail root,-18.6037,-0.69569,-6,-18.6037,-0.69569,-6
1.36667,head center,27.381,0.491995,19,27.381,0.491995,19
1.36667,tail base,2.88913,-0.140576,19,2.88913,-0.140576,19
1.4,nose,47.9939,1.61646,2.5,47.5105,-3.67824,2.5
1.4,left ear,27.6843,8.51451,19,29.736,8.32719,19
1.4,right ear,28.3392,-6.97165,19,26.2875,-6.78433,19
1.4,left front paw,31.7758,6.43552,-8,42.6912,6.89712,-8
1.4,right front paw,32.2406,-4.55465,-8,21.3252,-5.01625,-8
1.4,left hind paw,2.96328,13.2242,-8,-7.95209,12.7626,-8
1.4,right hind paw,4.10407,-13.7517,-8,15.0194,-13.2901,-8
1.4,tail root,-17.9471,-1.17212,-6,-17.9471,-1.17212,-6
1.4,head center,28.0118,0.771431,19,28.0118,0.771431,19
1.4,tail base,3.53367,-0.263724,19,3.53367,-0.263724,19
1.43333,nose,48.562,2.89465,2.5,48.3178,-2.11655,2.5
1.43333,left ear,28.0246,9.08161,19,29.9664,8.987,19
1.43333,right ear,29.2181,-6.37237,19,27.2763,-6.27776,19
1.43333,left front paw,32.186,7.1463,-8,42.4339,7.93776,-8
1.43333,right front paw,33.033,-3.82104,-8,22.785,-4.6125,-8
1.43333,left hind paw,3.15456,12.928,-8,-7.09339,12.1365,-8
1.43333,right hind paw,5.2336,-13.9918,-8,15.4815,-13.2004,-8
1.43333,tail root,-17.2421,-2.18746,-6,-17.2421,-2.18746,-6
1.43333,head center,28.6213,1.35462,19,28.6213,1.35462,19
1.43333,tail base,4.19408,-0.531921,19,4.19408,-0.531921,19
1.46667,nose,49.1329,3.77424,2.5,49.0486,-0.938383,2.5
1.46667,left ear,28.4579,9.48432,19,30.284,9.45165,19
1.46667,right ear,30.0087,-5.9379,19,28.1826,-5.90523,19
1.46667,left front paw,32.663,7.64582,-8,42.2431,8.60916,-8
1.46667,right front paw,33.7635,-3.29899,-8,24.1834,-4.26233,-8
1.46667,left hind paw,3.50555,12.7542,-8,-6.0746,11.7909,-8
1.46667,right hind paw,6.20693,-14.1103,-8,15.7871,-13.147,-8
1.46667,tail root,-16.5359,-2.82915,-6,-16.5359,-2.82915,-6
1.46667,head center,29.2333,1.77321,19,29.2333,1.77321,19
1.46667,tail base,4.85624,-0.678049,19,4.85624,-0.678049,19
1.5,nose,49.6382,5.04243,2.5,49.7418,0.638155,2.5
1.5,left ear,28.7828,10.0536,19,30.4894,10.0938,19
1.5,right ear,30.8516,-5.30768,19,29.1449,-5.34781,19
1.5,left front paw,33.0473,8.35766,-8,41.9421,9.55559,-8
1.5,right front paw,34.5155,-2.54392,-8,25.6207,-3.74185,-8
1.5,left hind paw,3.7345,12.4821,-8,-5.16032,11.2842,-8
1.5,right hind paw,7.33826,-14.2763,-8,16.2331,-13.0784,-8
1.5,tail root,-15.7712,-3.76675,-6,-15.7712,-3.76675,-6
1.5,head center,29.8172,2.37298,19,29.8172,2.37298,19
1.5,tail base,5.53638,-0.897095,19,5.53638,-0.897095,19
1.53333,nose,50.2715,5.2341,2.5,50.4118,1.14291,2.5
1.53333,left ear,29.4014,10.1842,19,30.9868,10.2386,19
1.53333,right ear,31.5152,-5.17098,19,29.9299,-5.22535,19
1.53333,left front paw,33.6709,8.50073,-8,41.9116,9.63515,-8
1.53333,right front paw,35.171,-2.3965,-8,26.9303,-3.53093,-8
1.53333,left hind paw,4.34617,12.5393,-8,-3.89457,11.4049,-8
1.53333,right hind paw,8.02828,-14.2084,-8,16.269,-13.074,-8
1.53333,tail root,-15.1119,-3.76661,-6,-15.1119,-3.76661,-6
1.53333,head center,30.4583,2.50661,19,30.4583,2.50661,19
1.53333,tail base,6.18723,-0.834559,19,6.18723,-0.834559,19
1.56667,nose,50.8002,6.13901,2.5,51.0461,2.36921,2.5
1.56667,left ear,29.8223,10.6099,19,31.2831,10.7052,19
1.56667,right ear,32.2872,-4.69283,19,30.8264,-4.78809,19
1.56667,left front paw,34.1292,9.02465,-8,41.6902,10.2425,-8
1.56667,right front paw,35.8785,-1.83537,-8,28.3175,-3.05325,-8
1.56667,left hind paw,4.7197,12.3907,-8,-2.84131,11.1728,-8
1.56667,right hind paw,9.01332,-14.2657,-8,16.5743,-13.0479,-8
1.56667,tail root,-14.3599,-4.35652,-6,-14.3599,-4.35652,-6
1.56667,head center,31.0547,2.95855,19,31.0547,2.95855,19
1.56667,tail base,6.86651,-0.937521,19,6.86651,-0.937521,19
1.6,nose,51.5291,5.74176,2.5,51.7331,2.28956,2.5
1.6,left ear,30.6164,10.5083,19,31.9541,10.5874,19
1.6,right ear,32.865,-4.82771,19,31.5273,-4.90676,19
1.6,left front paw,34.9005,8.86241,-8,41.8216,9.87721,-8
1.6,right front paw,36.4963,-2.02122,-8,29.5751,-3.03603,-8
1.6,left hind paw,5.54138,12.6432,-8,-1.37974,11.6284,-8
1.6,right hind paw,9.45836,-14.0712,-8,16.3795,-13.0564,-8
1.6,tail root,-13.7727,-3.83306,-6,-13.7727,-3.83306,-6
1.6,head center,31.7407,2.8403,19,31.7407,2.8403,19
1.6,tail base,7.49987,-0.71399,19,7.49987,-0.71399,19
1.63333,nose,52.2595,5.30501,2.5,52.423,2.17428,2.5
1.63333,left ear,31.4204,10.3836,19,32.6335,10.447,19
1.63333,right ear,33.4395,-4.98431,19,32.2263,-5.04768,19
1.63333,left front paw,35.6794,8.67385,-8,41.9539,9.49825,-8
1.63333,right front paw,37.1123,-2.23241,-8,30.8378,-3.05681,-8
1.63333,left hind paw,6.38008,12.8931,-8,0.105543,12.0687,-8
1.63333,right hind paw,9.89731,-13.8769,-8,16.1718,-13.0525,-8
1.63333,tail root,-13.1781,-3.29267,-6,-13.1781,-3.29267,-6
1.63333,head center,32.4299,2.69965,19,32.4299,2.69965,19
1.63333,tail base,8.13869,-0.491914,19,8.13869,-0.491914,19
1.66667,nose,53.0353,4.41518,2.5,53.1281,1.60844,2.5
1.66667,left ear,32.3426,10.0611,19,33.4302,10.0971,19
1.66667,right ear,33.9412,-5.35625,19,32.8536,-5.39222,19
1.66667,left front paw,36.5533,8.23564,-8,42.1816,8.81924,-8
1.66667,right front paw,37.6879,-2.7057,-8,32.0596,-3.2893,-8
1.66667,left hind paw,7.38022,13.2535,-8,1.75193,12.6699,-8
1.66667,right hind paw,10.1649,-13.6025,-8,15.7932,-13.0189,-8
1.66667,tail root,-12.6128,-2.39193,-6,-12.6128,-2.39193,-6
1.66667,head center,33.1419,2.35242,19,33.1419,2.35242,19
1.66667,tail base,8.77258,-0.174465,19,8.77258,-0.174465,19
1.7,nose,53.7909,3.4895,2.5,53.8246,1.01154,2.5
1.7,left ear,33.2628,9.70727,19,34.223,9.72032,19
1.7,right ear,34.4332,-5.74848,19,33.473,-5.76152,19
1.7,left front paw,37.4213,7.76572,-8,42.3922,8.14212,-8
1.7,right front paw,38.2519,-3.20288,-8,33.281,-3.57929,-8
1.7,left hind paw,8.39862,13.591,-8,3.42772,13.2146,-8
1.7,right hind paw,10.4373,-13.3319,-8,15.4082,-12.9555,-8
1.7,tail root,-12.0207,-1.49385,-6,-12.0207,-1.49385,-6
1.7,head center,33.848,1.9794,19,33.848,1.9794,19
1.7,tail base,9.41794,0.129516,19,9.41794,0.129516,19
1.73333,nose,54.4598,3.57378,2.5,54.5088,1.42942,2.5
1.73333,left ear,33.9259,9.77243,19,34.7569,9.79143,19
1.73333,right ear,35.1106,-5.68223,19,34.2797,-5.70123,19
1.73333,left front paw,38.0862,7.83475,-8,42.382,8.16406,-8
1.73333,right front paw,38.927,-3.13307,-8,34.6311,-3.46239,-8
1.73333,left hind paw,9.05809,13.633,-8,4.76223,13.3037,-8
1.73333,right hind paw,11.1218,-13.288,-8,15.4177,-12.9587,-8
1.73333,tail root,-11.3472,-1.47088,-6,-11.3472,-1.47088,-6
1.73333,head center,34.5183,2.0451,19,34.5183,2.0451,19
1.73333,tail base,10.09,0.17246,19,10.09,0.17246,19
1.76667,nose,55.2191,2.09256,2.5,55.1986,0.284019,2.5
1.76667,left ear,34.9682,9.16107,19,35.6691,9.1531,19
1.76667,right ear,35.493,-6.33005,19,34.7921,-6.32207,19
1.76667,left front paw,39.0421,7.04777,-8,42.6685,7.1706,-8
1.76667,right front paw,39.4145,-3.94592,-8,35.7881,-4.06876,-8
1.76667,left hind paw,10.2876,14.0784,-8,6.66126,13.9556,-8
1.76667,right hind paw,11.2017,-12.9061,-8,14.828,-12.7833,-8
1.76667,tail root,-10.743,-0.141706,-6,-10.743,-0.141706,-6
1.76667,head center,35.2306,1.41551,19,35.2306,1.41551,19
1.76667,tail base,10.7446,0.586124,19,10.7446,0.586124,19
1.8,nose,55.913,1.57318,2.5,55.8866,0.103838,2.5
1.8,left ear,35.771,8.9461,19,36.3403,8.93587,19
1.8,right ear,36.0622,-6.55117,19,35.4928,-6.54094,19
1.8,left front paw,39.8125,6.77164,-8,42.7571,6.82696,-8
1.8,right front paw,40.0192,-4.22642,-8,37.0746,-4.28175,-8
1.8,left hind paw,11.1673,14.2348,-8,8.22267,14.1795,-8
1.8,right hind paw,11.6745,-12.7604,-8,14.6191,-12.7051,-8
1.8,tail root,-10.0753,0.333315,-6,-10.0753,0.333315,-6
1.8,head center,35.9166,1.19746,19,35.9166,1.19746,19
1.8,tail base,11.4209,0.737211,19,11.4209,0.737211,19
1.83333,nose,56.6024,1.03981,2.5,56.5746,-0.0877373,2.5
1.83333,left ear,36.5745,8.71749,19,37.0114,8.70674,19
1.83333,right ear,36.6305,-6.78241,19,36.1936,-6.77166,19
1.83333,left front paw,40.5826,6.48196,-8,42.841,6.49012,-8
1.83333,right front paw,40.6223,-4.51797,-8,38.3639,-4.52613,-8
1.83333,left hind paw,12.0539,14.3789,-8,9.79543,14.3708,-8
1.83333,right hind paw,12.1514,-12.6209,-8,14.4099,-12.6127,-8
1.83333,tail root,-9.39721,0.801331,-6,-9.39721,0.801331,-6
1.83333,head center,36.6025,0.96754,19,36.6025,0.96754,19
1.83333,tail base,12.1027,0.879015,19,12.1027,0.879015,19
1.86667,nose,57.2798,0.0860909,2.5,57.2464,-0.696979,2.5
1.86667,left ear,37.4629,8.293,19,37.7663,8.28009,19
1.86667,right ear,37.1072,-7.20291,19,36.8038,-7.19,19
1.86667,left front paw,41.4102,5.95181,-8,42.9783,5.91581,-8
1.86667,right front paw,41.1578,-5.0453,-8,39.5897,-5.0093,-8
1.86667,left hind paw,13.1013,14.6037,-8,11.5332,14.6397,-8
1.86667,right hind paw,12.4817,-12.3892,-8,14.0498,-12.4252,-8
1.86667,tail root,-8.70284,1.60064,-6,-8.70284,1.60064,-6
1.86667,head center,37.285,0.545045,19,37.285,0.545045,19
1.86667,tail base,12.7915,1.10726,19,12.7915,1.10726,19
1.9,nose,57.903,-1.44308,2.5,57.8698,-1.8793,2.5
1.9,left ear,38.4489,7.59024,19,38.6179,7.57737,19
1.9,right ear,37.4416,-7.877,19,37.2726,-7.86413,19
1.9,left front paw,42.2942,5.08505,-8,43.1675,5.02818,-8
1.9,right front paw,41.5794,-5.8917,-8,40.7061,-5.83483,-8
1.9,left hind paw,14.3743,14.9202,-8,13.5011,14.9771,-8
1.9,right hind paw,12.6198,-12.0227,-8,13.493,-12.0796,-8
1.9,tail root,-7.95751,2.84592,-6,-7.95751,2.84592,-6
1.9,head center,37.9453,-0.143382,19,37.9453,-0.143382,19
1.9,tail base,13.497,1.44875,19,13.497,1.44875,19
1.93333,nose,58.6633,0.107109,2.5,58.6612,0.0179018,2.5
1.93333,left ear,38.8277,8.2689,19,38.8623,8.26811,19
1.93333,right ear,38.5073,-7.22779,19,38.4727,-7.22699,19
1.93333,left front paw,42.7804,5.93669,-8,42.9588,5.933,-8
1.93333,right front paw,42.553,-5.06096,-8,42.3745,-5.05727,-8
1.93333,left hind paw,14.4518,14.5242,-8,14.2734,14.5278,-8
1.93333,right hind paw,13.8937,-12.4701,-8,14.0721,-12.4738,-8
1.93333,tail root,-7.32264,1.47149,-6,-7.32264,1.47149,-6
1.93333,head center,38.6675,0.520559,19,38.6675,0.520559,19
1.93333,tail base,14.1728,1.02704,19,14.1728,1.02704,19
1.96667,nose,59.3621,0.217573,2.5,59.3649,0.478312,2.5
1.96667,left ear,39.4984,8.31051,19,39.3974,8.31159,19
1.96667,right ear,39.2318,-7.1872,19,39.3328,-7.18828,19
1.96667,left front paw,43.4591,5.99202,-8,42.9377,6.001,-8
1.96667,right front paw,43.2699,-5.00635,-8,43.7913,-5.01532,-8
1.96667,left hind paw,15.101,14.4812,-8,15.6224,14.4722,-8
1.96667,right hind paw,14.6365,-12.5149,-8,14.115,-12.5059,-8
1.96667,tail root,-6.6281,1.35304,-6,-6.6281,1.35304,-6
1.96667,head center,39.3651,0.561653,19,39.3651,0.561653,19
1.96667,tail base,14.8687,0.983151,19,14.8687,0.983151,19
2,nose,60.0646,0.377268,2.5,60.0628,0.989486,2.5
2,left ear,40.1625,8.37534,19,39.9253,8.37466,19
2,right ear,39.9698,-7.12346,19,40.207,-7.12278,19
2,left front paw,44.1342,6.07578,-8,42.9094,6.09101,-8
2,right front paw,43.9974,-4.92337,-8,45.2222,-4.9386,-8
2,left hind paw,15.7359,14.4295,-8,16.9606,14.4143,-8
2,right hind paw,15.4002,-12.5684,-8,14.1754,-12.5532,-8
2,tail root,-5.93032,1.19788,-6,-5.93032,1.19788,-6
2,head center,40.0661,0.625938,19,40.0661,0.625938,19
2,tail base,15.568,0.930559,19,15.568,0.930559,19
2.03333,nose,60.7591,-0.0964971,2.5,60.7603,0.868428,2.5
2.03333,left ear,40.962,8.15803,19,40.5881,8.15849,19
2.03333,right ear,40.569,-7.33699,19,40.9429,-7.33745,19
2.03333,left front paw,44.9036,5.80735,-8,42.9727,5.85631,-8
2.03333,right front paw,44.6248,-5.18912,-8,46.5557,-5.23808,-8
2.03333,left hind paw,16.6156,14.5273,-8,18.5465,14.4783,-8
2.03333,right hind paw,15.9311,-12.4641,-8,14.0002,-12.4151,-8
2.03333,tail root,-5.21972,1.57665,-6,-5.21972,1.57665,-6
2.03333,head center,40.7655,0.410518,19,40.7655,0.410518,19
2.03333,tail base,16.2734,1.03161,19,16.2734,1.03161,19
2.06667,nose,61.3995,-1.56467,2.5,61.4426,-0.246756,2.5
2.06667,left ear,41.9513,7.48133,19,41.4406,7.49804,19
2.06667,right ear,40.9339,-7.98524,19,41.4446,-8.00195,19
2.06667,left front paw,45.7949,4.97364,-8,43.1591,5.14702,-8
2.06667,right front paw,45.073,-6.00264,-8,47.7088,-6.17602,-8
2.06667,left hind paw,17.8815,14.827,-8,20.5173,14.6536,-8
2.06667,right hind paw,16.1093,-12.1148,-8,13.4735,-11.9414,-8
2.06667,tail root,-4.45823,2.76728,-6,-4.45823,2.76728,-6
2.06667,head center,41.4426,-0.251954,19,41.4426,-0.251954,19
2.06667,tail base,16.9954,1.35612,19,16.9954,1.35612,19
2.1,nose,62.0643,-2.20081,2.5,62.1316,-0.529137,2.5
2.1,left ear,42.7672,7.16332,19,42.1195,7.18941,19
2.1,right ear,41.4961,-8.28447,19,42.1438,-8.31057,19
2.1,left front paw,46.5692,4.59285,-8,43.2257,4.86799,-8
2.1,right front paw,45.6671,-6.3701,-8,49.0107,-6.64523,-8
2.1,left hind paw,18.8213,14.9032,-8,22.1649,14.6281,-8
2.1,right hind paw,16.607,-12.0058,-8,13.2635,-11.7307,-8
2.1,tail root,-3.71339,3.21197,-6,-3.71339,3.21197,-6
2.1,head center,42.1316,-0.560575,19,42.1316,-0.560575,19
2.1,tail base,17.7142,1.44871,19,17.7142,1.44871,19
2.13333,nose,62.8035,-1.89201,2.5,62.8464,0.135448,2.5
2.13333,left ear,43.4117,7.27416,19,42.6261,7.29078,19
2.13333,right ear,42.2987,-8.18582,19,43.0843,-8.20244,19
2.13333,left front paw,47.2398,4.74273,-8,43.1788,5.03511,-8
2.13333,right front paw,46.4499,-6.22887,-8,50.5109,-6.52124,-8
2.13333,left hind paw,19.3878,14.7686,-8,23.4489,14.4763,-8
2.13333,right hind paw,17.449,-12.1617,-8,13.388,-11.8693,-8
2.13333,tail root,-3.02607,2.84738,-6,-3.02607,2.84738,-6
2.13333,head center,42.8552,-0.455831,19,42.8552,-0.455831,19
2.13333,tail base,18.4184,1.30349,19,18.4184,1.30349,19
2.16667,nose,63.4864,-2.35426,2.5,63.5429,0.0280708,2.5
2.16667,left ear,44.2007,7.03325,19,43.2776,7.05514,19
2.16667,right ear,42.9108,-8.41298,19,43.834,-8.43487,19
2.16667,left front paw,47.9996,4.45818,-8,43.2247,4.85693,-8
2.16667,right front paw,47.0842,-6.50366,-8,51.8591,-6.90241,-8
2.16667,left hind paw,20.2642,14.8022,-8,25.0392,14.4034,-8
2.16667,right hind paw,18.0173,-12.1042,-8,13.2424,-11.7054,-8
2.16667,tail root,-2.28464,3.13824,-6,-2.28464,3.13824,-6
2.16667,head center,43.5558,-0.689864,19,43.5558,-0.689864,19
2.16667,tail base,19.1408,1.34902,19,19.1408,1.34902,19
2.2,nose,64.2991,-0.881078,2.5,64.2228,1.85588,2.5
2.2,left ear,44.6305,7.67519,19,43.5699,7.64564,19
2.2,right ear,44.0007,-7.81201,19,45.0612,-7.78245,19
2.2,left front paw,48.5358,5.26452,-8,43.0254,5.48861,-8
2.2,right front paw,48.0888,-5.7264,-8,53.5991,-5.95049,-8
2.2,left hind paw,20.3844,14.416,-8,25.8947,14.1919,-8
2.2,right hind paw,19.2873,-12.5617,-8,13.7769,-12.3376,-8
2.2,tail root,-1.64643,1.80074,-6,-1.64643,1.80074,-6
2.2,head center,44.3156,-0.0684066,19,44.3156,-0.0684066,19
2.2,tail base,19.8358,0.927116,19,19.8358,0.927116,19
2.23333,nose,64.9676,-1.9041,2.5,64.9395,1.18849,2.5
2.23333,left ear,45.5431,7.19252,19,44.3447,7.18161,19
2.23333,right ear,44.4854,-8.27135,19,45.6838,-8.26043,19
2.23333,left front paw,49.3802,4.67483,-8,43.1532,5.10072,-8
2.23333,right front paw,48.6296,-6.29953,-8,54.8566,-6.72542,-8
2.23333,left hind paw,21.4925,14.6009,-8,27.7195,14.175,-8
2.23333,right hind paw,19.6502,-12.3362,-8,13.4232,-11.9103,-8
2.23333,tail root,-0.878545,2.59937,-6,-0.878545,2.59937,-6
2.23333,head center,45.0142,-0.539412,19,45.0142,-0.539412,19
2.23333,tail base,20.5713,1.13233,19,20.5713,1.13233,19
2.26667,nose,65.7205,-1.50422,2.5,65.6154,1.941,2.5
2.26667,left ear,46.1837,7.34872,19,44.8487,7.30799,19
2.26667,right ear,45.3196,-8.12718,19,46.6546,-8.08645,19
2.26667,left front paw,50.052,4.87922,-8,43.0913,5.26788,-8
2.26667,right front paw,49.4388,-6.10367,-8,56.3995,-6.49233,-8
2.26667,left hind paw,22.0423,14.4556,-8,29.003,14.067,-8
2.26667,right hind paw,20.5371,-12.5024,-8,13.5764,-12.1137,-8
2.26667,tail root,-0.176838,2.17523,-6,-0.176838,2.17523,-6
2.26667,head center,45.7516,-0.389232,19,45.7516,-0.389232,19
2.26667,tail base,21.2897,0.976624,19,21.2897,0.976624,19
2.3,nose,66.5024,-0.000495323,2.5,66.19,3.78673,2.5
2.3,left ear,46.6036,8.00584,19,45.1361,7.88479,19
2.3,right ear,46.4045,-7.49288,19,47.872,-7.37183,19
2.3,left front paw,50.5744,5.70463,-8,42.8702,5.80363,-8
2.3,right front paw,50.4331,-5.29446,-8,58.1373,-5.39346,-8
2.3,left hind paw,22.1795,14.0702,-8,29.8838,13.9712,-8
2.3,right hind paw,21.8326,-12.9276,-8,14.1284,-12.8286,-8
2.3,tail root,0.507848,0.84752,-6,0.507848,0.84752,-6
2.3,head center,46.5041,0.256479,19,46.5041,0.256479,19
2.3,tail base,22.0061,0.571273,19,22.0061,0.571273,19
2.33333,nose,67.2383,0.298898,2.5,66.8249,4.43051,2.5
2.33333,left ear,47.2716,8.13424,19,45.6706,7.97405,19
2.33333,right ear,47.2054,-7.36562,19,48.8064,-7.20543,19
2.33333,left front paw,51.2619,5.86718,-8,42.8205,5.90323,-8
2.33333,right front paw,51.215,-5.13272,-8,59.6564,-5.16877,-8
2.33333,left hind paw,22.7964,13.9888,-8,31.2378,13.9528,-8
2.33333,right hind paw,22.6811,-13.0109,-8,14.2396,-12.9749,-8
2.33333,tail root,1.23892,0.580751,-6,1.23892,0.580751,-6
2.33333,head center,47.2385,0.384308,19,47.2385,0.384308,19
2.33333,tail base,22.7387,0.488935,19,22.7387,0.488935,19
2.36667,nose,67.964,-0.453601,2.5,67.5695,4.03212,2.5
2.36667,left ear,48.1647,7.79568,19,46.4265,7.6428,19
2.36667,right ear,47.7759,-7.69944,19,49.5141,-7.54657,19
2.36667,left front paw,52.107,5.44604,-8,42.9283,5.67637,-8
2.36667,right front paw,51.831,-5.5505,-8,61.0097,-5.78082,-8
2.36667,left hind paw,23.8166,14.1585,-8,32.9953,13.9281,-8
2.36667,right hind paw,23.1393,-12.833,-8,13.9607,-12.6027,-8
2.36667,tail root,1.98474,1.20207,-6,1.98474,1.20207,-6
2.36667,head center,47.9703,0.0481162,19,47.9703,0.0481162,19
2.36667,tail base,23.478,0.66272,19,23.478,0.66272,19
2.4,nose,68.7119,-0.0465268,2.5,68.1872,4.77725,2.5
2.4,left ear,48.8165,7.96804,19,46.9472,7.76473,19
2.4,right ear,48.6109,-7.53059,19,50.4801,-7.32728,19
2.4,left front paw,52.7863,5.66519,-8,42.8623,5.79682,-8
2.4,right front paw,52.6404,-5.33384,-8,62.5644,-5.46547,-8
2.4,left hind paw,24.3949,14.0425,-8,34.3189,13.9108,-8
2.4,right hind paw,24.0368,-12.9552,-8,14.1128,-12.8235,-8
2.4,tail root,2.71771,0.828805,-6,2.71771,0.828805,-6
2.4,head center,48.7137,0.218725,19,48.7137,0.218725,19
2.4,tail base,24.2158,0.543659,19,24.2158,0.543659,19
2.43333,nose,69.392,-1.76412,2.5,69.0303,3.42285,2.5
2.43333,left ear,49.8993,7.18558,19,47.8893,7.04542,19
2.43333,right ear,48.9584,-8.28584,19,50.9684,-8.14567,19
2.43333,left front paw,53.7553,4.69693,-8,43.1034,5.34469,-8
2.43333,right front paw,53.0876,-6.28278,-8,63.7395,-6.93054,-8
2.43333,left hind paw,25.7935,14.4121,-8,36.4453,13.7644,-8
2.43333,right hind paw,24.1546,-12.5381,-8,13.5027,-11.8903,-8
2.43333,tail root,3.51366,2.24206,-6,3.51366,2.24206,-6
2.43333,head center,49.4288,-0.550126,19,49.4288,-0.550126,19
2.43333,tail base,24.974,0.937015,19,24.974,0.937015,19
2.46667,nose,70.1488,-1.61027,2.5,69.6843,3.91507,2.5
2.46667,left ear,50.6068,7.23127,19,48.4657,7.05127,19
2.46667,right ear,49.7517,-8.24512,19,51.8928,-8.06512,19
2.46667,left front paw,54.4766,4.76403,-8,43.0724,5.39412,-8
2.46667,right front paw,53.8698,-6.21922,-8,65.2739,-6.84931,-8
2.46667,left hind paw,26.4613,14.3241,-8,37.8655,13.694,-8
2.46667,right hind paw,24.9718,-12.6348,-8,13.5677,-12.0047,-8
2.46667,tail root,4.24931,2.03076,-6,4.24931,2.03076,-6
2.46667,head center,50.1793,-0.506926,19,50.1793,-0.506926,19
2.46667,tail base,25.7166,0.844665,19,25.7166,0.844665,19
2.5,nose,70.9484,-0.20542,2.5,70.213,5.47623,2.5
2.5,left ear,51.0669,7.84359,19,48.8653,7.55861,19
2.5,right ear,50.8345,-7.65467,19,53.0361,-7.36968,19
2.5,left front paw,55.0327,5.53387,-8,43.2089,5.71118,-8
2.5,right front paw,54.8678,-5.46489,-8,66.6916,-5.6422,-8
2.5,left hind paw,26.6559,13.9603,-8,38.4797,13.783,-8
2.5,right hind paw,26.251,-13.0367,-8,14.4272,-12.8594,-8
2.5,tail root,4.95586,0.784196,-6,4.95586,0.784196,-6
2.5,head center,50.9507,0.0944635,19,50.9507,0.0944635,19
2.5,tail base,26.4534,0.461821,19,26.4534,0.461821,19
2.53333,nose,71.6847,1.55279,2.5,70.7786,6.85873,2.5
2.53333,left ear,51.4317,8.61509,19,49.3756,8.26397,19
2.53333,right ear,51.9611,-6.87586,19,54.0172,-6.52474,19
2.53333,left front paw,55.5062,6.50304,-8,44.4442,6.12496,-8
2.53333,right front paw,55.8819,-4.49054,-8,66.9439,-4.11245,-8
2.53333,left hind paw,26.7496,13.5248,-8,37.8116,13.9029,-8
2.53333,right hind paw,27.6718,-13.4594,-8,16.6098,-13.8375,-8
2.53333,tail root,5.72324,-0.701689,-6,5.72324,-0.701689,-6
2.53333,head center,51.6964,0.869616,19,51.6964,0.869616,19
2.53333,tail base,27.2107,0.0327251,19,27.2107,0.0327251,19
2.56667,nose,72.3762,2.83177,2.5,71.4007,7.7674,2.5
2.56667,left ear,51.8894,9.18396,19,49.9768,8.80594,19
2.56667,right ear,52.9584,-6.27914,19,54.8709,-5.90112,19
2.56667,left front paw,56.035,7.21519,-8,45.7511,6.50423,-8
