time,part,x_r,y_r,z_r,x_d,y_d,z_d
1.26667,right hind paw,-4.37437,-13.2048,-8,-5.49753,-13.1953,-8
1.26667,tail root,-25.7601,0.47556,-6,-25.7601,0.47556,-6
1.26667,head center,20.2383,0.0886654,19,20.2383,0.0886654,19
1.26667,tail base,-4.26083,0.294729,19,-4.26083,0.294729,19
1.3,nose,40.3349,-3.74413,2.5,40.3752,-3.34295,2.5
1.3,left ear,21.31,6.16135,19,21.1546,6.17699,19
1.3,right ear,19.603,-9.24437,19,19.7585,-9.26001,19
1.3,left front paw,25.0379,3.48451,-8,24.2363,3.57333,-8
1.3,right front paw,23.8265,-7.44858,-8,24.6281,-7.5374,-8
1.3,left hind paw,-2.40767,14.5746,-8,-1.60604,14.4858,-8
1.3,right hind paw,-5.38121,-12.2612,-8,-6.18283,-12.1724,-8
1.3,tail root,-25.2637,3.52452,-6,-25.2637,3.52452,-6
1.3,head center,20.4565,-1.54151,19,20.4565,-1.54151,19
1.3,tail base,-3.89444,1.1567,19,-3.89444,1.1567,19
1.33333,nose,40.866,0.622405,2.5,40.8615,0.86645,2.5
1.33333,left ear,20.7734,8.12923,19,20.6788,8.1275,19
1.33333,right ear,20.9614,-7.36963,19,21.056,-7.36791,19
1.33333,left front paw,24.8004,5.92792,-8,24.3122,5.92199,-8
1.33333,right front paw,24.9338,-5.07128,-8,25.422,-5.06535,-8
1.33333,left hind paw,-3.79453,13.5816,-8,-3.30637,13.5875,-8
1.33333,right hind paw,-3.46701,-13.4164,-8,-3.95518,-13.4223,-8
1.33333,tail root,-25.1292,-0.178197,-6,-25.1292,-0.178197,-6
1.33333,head center,20.8674,0.379798,19,20.8674,0.379798,19
1.33333,tail base,-3.63077,0.0826052,19,-3.63077,0.0826052,19
1.36667,nose,40.8873,4.82465,2.5,40.8763,4.90803,2.5
1.36667,left ear,20.0559,9.9351,19,20.0236,9.93084,19
1.36667,right ear,22.0516,-5.43589,19,22.0839,-5.43162,19
1.36667,left front paw,24.3123,8.21884,-8,24.1455,8.19718,-8
1.36667,right front paw,25.7286,-2.6896,-8,25.8954,-2.66795,-8
1.36667,left hind paw,-4.9805,12.4828,-8,-4.8137,12.5045,-8
1.36667,right hind paw,-1.50419,-14.2925,-8,-1.67099,-14.3141,-8
1.36667,tail root,-24.5634,-3.67299,-6,-24.5634,-3.67299,-6
1.36667,head center,21.0537,2.24961,19,21.0537,2.24961,19
1.36667,tail base,-3.24234,-0.904819,19,-3.24234,-0.904819,19
1.4,nose,40.7034,7.78176,2.5,40.7194,7.7067,2.5
1.4,left ear,19.5228,11.1644,19,19.5519,11.1706,19
1.4,right ear,22.7739,-3.99083,19,22.7448,-3.99702,19
1.4,left front paw,23.9057,9.80342,-8,24.0558,9.83561,-8
1.4,right front paw,26.213,-0.951887,-8,26.0629,-0.984077,-8
1.4,left hind paw,-5.63829,11.6476,-8,-5.78834,11.6154,-8
1.4,right hind paw,0.0249467,-14.7518,-8,0.175001,-14.7196,-8
1.4,tail root,-23.8284,-6.06171,-6,-23.8284,-6.06171,-6
1.4,head center,21.1483,3.58677,19,21.1483,3.58677,19
1.4,tail base,-2.80667,-1.5521,19,-2.80667,-1.5521,19
1.43333,nose,39.1782,13.8314,2.5,39.2665,13.61,2.5
1.43333,left ear,17.7318,13.4945,19,17.8176,13.5287,19
1.43333,right ear,23.5586,-0.868574,19,23.4728,-0.902789,19
1.43333,left front paw,22.2842,12.9132,-8,22.7261,13.0925,-8
1.43333,right front paw,26.4194,2.72008,-8,25.9775,2.54084,-8
1.43333,left hind paw,-7.13271,9.61272,-8,-7.57454,9.43348,-8
1.43333,right hind paw,3.01715,-15.4069,-8,3.45898,-15.2276,-8
1.43333,tail root,-21.9808,-10.9794,-6,-21.9808,-10.9794,-6
1.43333,head center,20.6452,6.31298,19,20.6452,6.31298,19
1.43333,tail base,-2.05778,-2.89708,19,-2.05778,-2.89708,19
1.46667,nose,37.6924,17.7137,2.5,37.8814,17.3602,2.5
1.46667,left ear,16.4283,14.9032,19,16.5653,14.9764,19
1.46667,right ear,23.8743,1.30879,19,23.7373,1.23554,19
1.46667,left front paw,21.0174,14.8513,-8,21.7206,15.2365,-8
1.46667,right front paw,26.3016,5.20371,-8,25.5984,4.81854,-8
1.46667,left hind paw,-7.82183,8.17677,-8,-8.52505,7.7916,-8
1.46667,right hind paw,5.14861,-15.5038,-8,5.85184,-15.1186,-8
1.46667,tail root,-20.1933,-13.9918,-6,-20.1933,-13.9918,-6
1.46667,head center,20.1513,8.10598,19,20.1513,8.10598,19
1.46667,tail base,-1.33661,-3.66349,19,-1.33661,-3.66349,19
1.5,nose,34.6353,22.9134,2.5,34.979,22.4661,2.5
1.5,left ear,14.1422,16.5814,19,14.3155,16.7146,19
1.5,right ear,23.7597,4.42598,19,23.5864,4.29279,19
1.5,left front paw,18.6751,17.2988,-8,19.5601,17.999,-8
1.5,right front paw,25.5005,8.67241,-8,24.6155,7.97221,-8
1.5,left hind paw,-8.63898,5.88875,-8,-9.52395,5.18855,-8
1.5,right hind paw,8.11411,-15.2852,-8,8.99907,-14.585,-8
1.5,tail root,-17.1231,-18.0386,-6,-17.1231,-18.0386,-6
1.5,head center,18.9509,10.5037,19,18.9509,10.5037,19
1.5,tail base,-0.262439,-4.6982,19,-0.262439,-4.6982,19
1.53333,nose,34.5614,23.527,2.5,35.0111,22.9545,2.5
1.53333,left ear,14.1632,16.8957,19,14.385,17.0699,19
1.53333,right ear,23.9576,4.88239,19,23.7358,4.70813,19
1.53333,left front paw,18.6851,17.6794,-8,19.8142,18.5999,-8
1.53333,right front paw,25.636,9.15385,-8,24.5069,8.2333,-8
1.53333,left hind paw,-8.45898,5.87062,-8,-9.58808,4.95007,-8
1.53333,right hind paw,8.60234,-15.0557,-8,9.73143,-14.1352,-8
1.53333,tail root,-16.5919,-18.1784,-6,-16.5919,-18.1784,-6
1.53333,head center,19.0604,10.889,19,19.0604,10.889,19
1.53333,tail base,0.0716777,-4.59255,19,0.0716777,-4.59255,19
1.56667,nose,32.0341,26.7734,2.5,32.6595,26.1364,2.5
1.56667,left ear,12.5271,17.8549,19,12.7739,18.0972,19
1.56667,right ear,23.63,7.03933,19,23.3831,6.79699,19
1.56667,left front paw,16.9299,19.1501,-8,18.1767,20.4301,-8
1.56667,right front paw,24.8094,11.4746,-8,23.5626,10.1947,-8
1.56667,left hind paw,-8.68728,4.31741,-8,-9.93407,3.0375,-8
1.56667,right hind paw,10.6532,-14.5226,-8,11.9,-13.2427,-8
1.56667,tail root,-14.0193,-20.5033,-6,-14.0193,-20.5033,-6
1.56667,head center,18.0785,12.4471,19,18.0785,12.4471,19
1.56667,tail base,0.98296,-5.10259,19,0.98296,-5.10259,19
1.6,nose,34.0201,25.1743,2.5,34.703,24.366,2.5
1.6,left ear,13.9328,17.6535,19,14.2461,17.9181,19
1.6,right ear,24.2454,6.08197,19,23.9322,5.81736,19
1.6,left front paw,18.416,18.6351,-8,19.9976,20.0446,-8
1.6,right front paw,25.7347,10.423,-8,24.1531,9.01355,-8
1.6,left hind paw,-8.18328,5.6456,-8,-9.76482,4.23612,-8
1.6,right hind paw,9.7806,-14.5113,-8,11.3621,-13.1018,-8
1.6,tail root,-15.2522,-18.7374,-6,-15.2522,-18.7374,-6
1.6,head center,19.0891,11.8677,19,19.0891,11.8677,19
1.6,tail base,0.798662,-4.43283,19,0.798662,-4.43283,19
1.63333,nose,35.9812,23.3213,2.5,36.695,22.3268,2.5
1.63333,left ear,15.3884,17.3214,19,15.7737,17.598,19
1.63333,right ear,24.8082,5.01215,19,24.4228,4.73553,19
1.63333,left front paw,19.9324,17.9655,-8,21.8794,19.4555,-8
1.63333,right front paw,26.6174,9.22989,-8,24.6703,7.73986,-8
1.63333,left hind paw,-7.56262,6.99841,-8,-9.5097,5.50839,-8
1.63333,right hind paw,8.84603,-14.4435,-8,10.7931,-12.9535,-8
1.63333,tail root,-16.4324,-16.7887,-6,-16.4324,-16.7887,-6
1.63333,head center,20.0983,11.1668,19,20.0983,11.1668,19
1.63333,tail base,0.641707,-3.72255,19,0.641707,-3.72255,19
1.66667,nose,38.9587,19.4273,2.5,39.6032,18.1948,2.5
1.66667,left ear,17.7407,16.2873,19,18.2183,16.537,19
1.66667,right ear,25.3966,2.81002,19,24.919,2.56026,19
1.66667,left front paw,22.33,16.3066,-8,24.7531,17.6831,-8
1.66667,right front paw,27.7633,6.74213,-8,25.3402,5.36563,-8
1.66667,left hind paw,-6.40219,9.18553,-8,-8.82531,7.80903,-8
1.66667,right hind paw,6.93401,-14.291,-8,9.35713,-12.9145,-8
1.66667,tail root,-18.4283,-13.1723,-6,-18.4283,-13.1723,-6
1.66667,head center,21.5687,9.54864,19,21.5687,9.54864,19
1.66667,tail base,0.26591,-2.55272,19,0.26591,-2.55272,19
1.7,nose,41.408,15.0936,2.5,41.9261,13.6241,2.5
1.7,left ear,19.9597,14.9177,19,20.5291,15.1184,19
1.7,right ear,25.6785,0.511268,19,25.1091,0.310524,19
1.7,left front paw,24.5076,14.3023,-8,27.4107,15.4547,-8
1.7,right front paw,28.5661,4.07835,-8,25.663,2.92592,-8
1.7,left hind paw,-4.93327,11.2226,-8,-7.83636,10.0702,-8
1.7,right hind paw,5.02855,-13.8725,-8,7.93165,-12.7201,-8
1.7,tail root,-19.9355,-9.25751,-6,-19.9355,-9.25751,-6
1.7,head center,22.8191,7.71448,19,22.8191,7.71448,19
1.7,tail base,0.0476446,-1.32495,19,0.0476446,-1.32495,19
1.73333,nose,41.6587,15.3735,2.5,42.2333,13.7459,2.5
1.73333,left ear,20.2114,15.0977,19,20.8421,15.3204,19
1.73333,right ear,25.9973,0.718091,19,25.3666,0.49543,19
1.73333,left front paw,24.7622,14.5035,-8,27.9737,15.7957,-8
1.73333,right front paw,28.8683,4.29858,-8,25.6567,3.00636,-8
1.73333,left hind paw,-4.66405,11.2867,-8,-7.87563,9.99446,-8
1.73333,right hind paw,5.41456,-13.7617,-8,8.62613,-12.4695,-8
1.73333,tail root,-19.5707,-9.26306,-6,-19.5707,-9.26306,-6
1.73333,head center,23.1043,7.9079,19,23.1043,7.9079,19
1.73333,tail base,0.375253,-1.2375,19,0.375253,-1.2375,19
1.76667,nose,44.0601,8.12724,2.5,44.2905,6.2468,2.5
1.76667,left ear,23.0402,12.3967,19,23.7689,12.486,19
1.76667,right ear,25.6518,-2.88171,19,24.9231,-2.97099,19
1.76667,left front paw,27.3621,10.8528,-8,31.1096,11.4934,-8
1.76667,right front paw,29.2155,0.0100691,-8,25.468,-0.630487,-8
1.76667,left hind paw,-2.07833,13.9365,-8,-5.82578,13.296,-8
1.76667,right hind paw,2.47083,-12.6775,-8,6.21828,-12.0369,-8
1.76667,tail root,-20.9964,-2.99294,-6,-20.9964,-2.99294,-6
1.76667,head center,24.346,4.75749,19,24.346,4.75749,19
1.76667,tail base,0.196252,0.629543,19,0.196252,0.629543,19
1.8,nose,44.7512,5.49566,2.5,44.8385,3.43405,2.5
1.8,left ear,24.1124,11.3356,19,24.9113,11.3694,19
1.8,right ear,25.5663,-4.09611,19,24.7674,-4.12994,19
1.8,left front paw,28.3058,9.47066,-8,32.431,9.85931,-8
1.8,right front paw,29.3376,-1.48084,-8,25.2124,-1.86949,-8
1.8,left hind paw,-0.818912,14.7622,-8,-4.94411,14.3735,-8
1.8,right hind paw,1.7136,-12.1188,-8,5.83881,-11.7301,-8
1.8,tail root,-20.9579,-0.694933,-6,-20.9579,-0.694933,-6
1.8,head center,24.8393,3.61972,19,24.8393,3.61972,19
1.8,tail base,0.447347,1.3217,19,0.447347,1.3217,19
1.83333,nose,45.2442,2.80135,2.5,45.1598,0.570044,2.5
1.83333,left ear,25.1074,10.1888,19,25.9721,10.1561,19
1.83333,right ear,25.3874,-5.30868,19,24.5228,-5.27599,19
1.83333,left front paw,29.1474,8.01142,-8,33.6335,8.09247,-8
1.83333,right front paw,29.3461,-2.98679,-8,24.8601,-3.06784,-8
1.83333,left hind paw,0.507546,15.4953,-8,-3.97852,15.4142,-8
1.83333,right hind paw,0.995294,-11.5003,-8,5.48136,-11.4193,-8
1.83333,tail root,-20.7451,1.60908,-6,-20.7451,1.60908,-6
1.83333,head center,25.2474,2.44006,19,25.2474,2.44006,19
1.83333,tail base,0.75142,1.99747,19,0.75142,1.99747,19
1.86667,nose,45.3566,-1.96464,2.5,44.9386,-4.3308,2.5
1.86667,left ear,26.3754,8.02432,19,27.2923,7.86234,19
1.86667,right ear,24.6007,-7.37375,19,23.6839,-7.21177,19
1.86667,left front paw,30.0915,5.33113,-8,34.8915,4.77791,-8
1.86667,right front paw,28.8321,-5.59653,-8,24.032,-5.04331,-8
1.86667,left hind paw,2.69491,16.5417,-8,-2.10512,17.0949,-8
1.86667,right hind paw,-0.396488,-10.2808,-8,4.40354,-10.834,-8
1.86667,tail root,-20.2094,5.59211,-6,-20.2094,5.59211,-6
1.86667,head center,25.4881,0.325285,19,25.4881,0.325285,19
1.86667,tail base,1.14921,3.13044,19,1.14921,3.13044,19
1.9,nose,44.0497,-9.38265,2.5,43.0725,-11.763,2.5
1.9,left ear,27.5734,4.35036,19,28.4958,3.97171,19
1.9,right ear,22.6219,-10.3375,19,21.6995,-9.95882,19
1.9,left front paw,30.6451,0.940436,-8,35.5522,-0.71385,-8
1.9,right front paw,27.1311,-9.48318,-8,22.2239,-7.82889,-8
1.9,left hind paw,6.19407,17.6257,-8,1.28694,19.28,-8
1.9,right hind paw,-2.43121,-7.95953,-8,2.47591,-9.61382,-8
1.9,tail root,-18.492,11.7014,-6,-18.492,11.7014,-6
1.9,head center,25.0977,-2.99355,19,25.0977,-2.99355,19
1.9,tail base,1.88143,4.83309,19,1.88143,4.83309,19
1.93333,nose,46.0724,-1.70771,2.5,45.6027,-4.41107,2.5
1.93333,left ear,26.9788,8.06464,19,28.0264,7.88264,19
1.93333,right ear,25.3794,-7.35263,19,24.3319,-7.17063,19
1.93333,left front paw,30.7253,5.4139,-8,36.2226,4.84362,-8
1.93333,right front paw,29.5903,-5.52738,-8,24.093,-4.95709,-8
1.93333,left hind paw,3.20292,16.312,-8,-2.29438,16.8823,-8
1.93333,right hind paw,0.416907,-10.5439,-8,5.91421,-11.1142,-8
1.93333,tail root,-19.5753,5.10255,-6,-19.5753,5.10255,-6
1.93333,head center,26.1791,0.356005,19,26.1791,0.356005,19
1.93333,tail base,1.80992,2.88406,19,1.80992,2.88406,19
1.96667,nose,46.4779,-1.12202,2.5,46.0165,-4.00021,2.5
1.96667,left ear,27.2177,8.31769,19,28.333,8.13889,19
1.96667,right ear,25.886,-7.125,19,24.7707,-6.9462,19
1.96667,left front paw,31.0096,5.73233,-8,36.8647,5.22741,-8
1.96667,right front paw,30.0645,-5.22699,-8,24.2094,-4.72207,-8
1.96667,left hind paw,3.30234,16.1514,-8,-2.55273,16.6563,-8
1.96667,right hind paw,0.982554,-10.7487,-8,6.83762,-11.2537,-8
1.96667,tail root,-19.278,4.54858,-6,-19.278,4.54858,-6
1.96667,head center,26.5519,0.596345,19,26.5519,0.596345,19
1.96667,tail base,2.14245,2.70134,19,2.14245,2.70134,19
2,nose,46.8902,-0.295696,2.5,46.4613,-3.35211,2.5
2,left ear,27.4103,8.68192,19,28.5947,8.51574,19
2,right ear,26.4473,-6.78814,19,25.2629,-6.62195,19
2,left front paw,31.2628,6.18775,-8,37.4792,5.80078,-8
2,right front paw,30.5794,-4.791,-8,24.3629,-4.40403,-8
2,left hind paw,3.31489,15.943,-8,-2.90154,16.33,-8
2,right hind paw,1.6374,-11.0049,-8,7.85383,-11.3918,-8
2,tail root,-18.9823,3.80485,-6,-18.9823,3.80485,-6
2,head center,26.9288,0.946892,19,26.9288,0.946892,19
2,tail base,2.47614,2.46906,19,2.47614,2.46906,19
2.03333,nose,47.0218,-2.6323,2.5,46.3481,-5.81993,2.5
2.03333,left ear,28.1621,7.58408,19,29.3973,7.32298,19
2.03333,right ear,26.2025,-7.79155,19,24.9673,-7.53046,19
2.03333,left front paw,31.8456,4.84642,-8,38.3746,4.01429,-8
2.03333,right front paw,30.4549,-6.06532,-8,23.9259,-5.23319,-8
2.03333,left hind paw,4.5857,16.3854,-8,-1.94329,17.2176,-8
2.03333,right hind paw,1.17214,-10.3979,-8,7.70112,-11.23,-8
2.03333,tail root,-18.4486,5.71196,-6,-18.4486,5.71196,-6
2.03333,head center,27.1823,-0.103736,19,27.1823,-0.103736,19
2.03333,tail base,2.87892,2.99375,19,2.87892,2.99375,19
2.06667,nose,45.7372,-9.73708,2.5,44.3565,-12.877,2.5
2.06667,left ear,29.3058,4.04957,19,30.5225,3.51456,19
2.06667,right ear,24.3064,-10.622,19,23.0897,-10.087,19
2.06667,left front paw,32.3663,0.62965,-8,38.9324,-1.60776,-8
2.06667,right front paw,28.8183,-9.78246,-8,22.2523,-7.54504,-8
2.06667,left hind paw,7.96981,17.3945,-8,1.40375,19.632,-8
2.06667,right hind paw,-0.738831,-8.16244,-8,5.82723,-10.3999,-8
2.06667,tail root,-16.7354,11.5507,-6,-16.7354,11.5507,-6
2.06667,head center,26.8061,-3.28623,19,26.8061,-3.28623,19
2.06667,tail base,3.61549,4.61605,19,3.61549,4.61605,19
2.1,nose,45.0061,-12.6071,2.5,43.2769,-15.7672,2.5
2.1,left ear,29.7608,2.48065,19,30.9853,1.81059,19
2.1,right ear,23.5749,-11.7315,19,22.3504,-11.0614,19
2.1,left front paw,32.5305,-1.17875,-8,39.218,-4.08947,-8
2.1,right front paw,28.1405,-11.2648,-8,21.4531,-8.35408,-8
2.1,left hind paw,9.59113,17.5305,-8,2.90365,20.4412,-8
2.1,right hind paw,-1.18419,-7.22617,-8,5.50329,-10.1369,-8
2.1,tail root,-15.5102,13.7325,-6,-15.5102,13.7325,-6
2.1,head center,26.6679,-4.62543,19,26.6679,-4.62543,19
2.1,tail base,4.20347,5.15217,19,4.20347,5.15217,19
2.13333,nose,46.0247,-11.0425,2.5,44.3698,-14.435,2.5
2.13333,left ear,30.0277,3.24585,19,31.3423,2.60456,19
2.13333,right ear,24.5768,-11.2641,19,23.2622,-10.6228,19
2.13333,left front paw,32.9809,-0.267111,-8,40.144,-2.95802,-8
2.13333,right front paw,29.1126,-10.5645,-8,21.9495,-7.87357,-8
2.13333,left hind paw,9.11475,17.2445,-8,1.95172,19.9354,-8
2.13333,right hind paw,-0.380328,-8.03088,-8,6.78271,-10.7218,-8
2.13333,tail root,-15.7595,12.1677,-6,-15.7595,12.1677,-6
2.13333,head center,27.3023,-4.00911,19,27.3023,-4.00911,19
2.13333,tail base,4.36721,4.60679,19,4.36721,4.60679,19
2.16667,nose,45.5809,-13.0753,2.5,43.6354,-16.5096,2.5
2.16667,left ear,30.4273,2.10463,19,31.7581,1.35073,19
2.16667,right ear,24.1554,-12.0698,19,22.8246,-11.3159,19
2.16667,left front paw,33.1748,-1.57149,-8,40.5014,-4.81334,-8
2.16667,right front paw,28.7238,-11.6307,-8,21.3972,-8.38889,-8
2.16667,left hind paw,10.3492,17.2764,-8,3.0226,20.5183,-8
2.16667,right hind paw,-0.575926,-7.41447,-8,6.75069,-10.6563,-8
2.16667,tail root,-14.7746,13.6306,-6,-14.7746,13.6306,-6
2.16667,head center,27.2914,-4.98258,19,27.2914,-4.98258,19
2.16667,tail base,4.88665,4.93098,19,4.88665,4.93098,19
2.2,nose,48.2481,-5.91992,2.5,47.0054,-9.84785,2.5
2.2,left ear,30.2238,5.70717,19,31.7459,5.22564,19
2.2,right ear,27.0955,-9.47386,19,25.5734,-8.99232,19
2.2,left front paw,33.6874,2.69616,-8,41.8885,1.00615,-8
2.2,right front paw,31.4673,-8.07747,-8,23.2661,-6.38747,-8
2.2,left hind paw,7.38854,16.2836,-8,-0.812614,17.9736,-8
2.2,right hind paw,1.93916,-10.1607,-8,10.1403,-11.8507,-8
2.2,tail root,-16.3937,7.40078,-6,-16.3937,7.40078,-6
2.2,head center,28.6597,-1.88334,19,28.6597,-1.88334,19
2.2,tail base,4.66385,3.06146,19,4.66385,3.06146,19
2.23333,nose,47.265,-10.7814,2.5,45.4019,-14.6485,2.5
2.23333,left ear,31.0146,3.21809,19,32.5131,2.49614,19
2.23333,right ear,25.8245,-11.3872,19,24.326,-10.6652,19
2.23333,left front paw,34.0303,-0.241394,-8,42.2627,-3.16684,-8
2.23333,right front paw,30.347,-10.6064,-8,22.1145,-7.68097,-8
2.23333,left hind paw,9.85417,16.8398,-8,1.62171,19.7652,-8
2.23333,right hind paw,0.813457,-8.60163,-8,9.04592,-11.5271,-8
2.23333,tail root,-14.9251,11.3182,-6,-14.9251,11.3182,-6
2.23333,head center,28.4195,-4.08454,19,28.4195,-4.08454,19
2.23333,tail base,5.33381,4.11907,19,5.33381,4.11907,19
2.26667,nose,48.2945,-8.75914,2.5,46.5937,-12.8879,2.5
2.26667,left ear,31.2008,4.19719,19,32.8007,3.53813,19
2.26667,right ear,26.9338,-10.7039,19,25.3339,-10.0448,19
2.26667,left front paw,34.4268,0.932974,-8,43.1769,-1.57265,-8
2.26667,right front paw,31.3986,-9.642,-8,22.6485,-7.13638,-8
2.26667,left hind paw,9.23033,16.4696,-8,0.480213,18.9752,-8
2.26667,right hind paw,1.79753,-9.48716,-8,10.5477,-11.9928,-8
2.26667,tail root,-15.1553,9.40993,-6,-15.1553,9.40993,-6
2.26667,head center,29.0673,-3.25336,19,29.0673,-3.25336,19
2.26667,tail base,5.51393,3.49122,19,5.51393,3.49122,19
2.3,nose,49.9621,-1.26046,2.5,49.1297,-5.82335,2.5
2.3,left ear,30.501,7.75758,19,32.2691,7.43499,19
2.3,right ear,29.5058,-7.71045,19,27.7377,-7.38786,19
2.3,left front paw,34.3483,5.25541,-8,43.7972,4.64753,-8
2.3,right front paw,33.642,-5.72189,-8,24.1931,-5.11401,-8
2.3,left hind paw,6.42066,15.0686,-8,-3.02828,15.6765,-8
2.3,right hind paw,4.68723,-11.8757,-8,14.1362,-12.4835,-8
2.3,tail root,-15.9017,2.97682,-6,-15.9017,2.97682,-6
2.3,head center,30.0034,0.0235637,19,30.0034,0.0235637,19
2.3,tail base,5.55394,1.59649,19,5.55394,1.59649,19
2.33333,nose,50.3941,0.2586,2.5,49.7136,-4.50406,2.5
2.33333,left ear,30.5641,8.43386,19,32.4097,8.17017,19
2.33333,right ear,30.2332,-7.06261,19,28.3877,-6.79892,19
2.33333,left front paw,34.5152,6.09896,-8,44.3497,5.88894,-8
2.33333,right front paw,34.2803,-4.89853,-8,24.4458,-4.6885,-8
2.33333,left hind paw,6.19249,14.7056,-8,-3.64207,14.9157,-8
2.33333,right hind paw,5.61601,-12.2882,-8,15.4506,-12.4982,-8
2.33333,tail root,-15.5908,1.66778,-6,-15.5908,1.66778,-6
2.33333,head center,30.3987,0.685623,19,30.3987,0.685623,19
2.33333,tail base,5.90425,1.20873,19,5.90425,1.20873,19
2.36667,nose,50.4877,-3.48473,2.5,49.2529,-8.31314,2.5
2.36667,left ear,31.6145,6.70666,19,33.4855,6.22819,19
2.36667,right ear,29.6752,-8.67155,19,27.8042,-8.19308,19
2.36667,left front paw,35.3015,3.97388,-8,45.4281,2.69687,-8
2.36667,right front paw,33.9253,-6.93969,-8,23.7987,-5.66267,-8
2.36667,left hind paw,8.02639,15.4768,-8,-2.1002,16.7538,-8
2.36667,right hind paw,4.64832,-11.3111,-8,14.7749,-12.5881,-8
2.36667,tail root,-14.9937,4.7728,-6,-14.9937,4.7728,-6
2.36667,head center,30.6448,-0.982447,19,30.6448,-0.982447,19
2.36667,tail base,6.33736,2.08285,19,6.33736,2.08285,19
2.4,nose,51.0585,-1.4125,2.5,50.0564,-6.47065,2.5
2.4,left ear,31.6161,7.64579,19,33.5761,7.25747,19
2.4,right ear,30.5889,-7.82014,19,28.6289,-7.43182,19
2.4,left front paw,35.4582,5.13567,-8,46.0134,4.43468,-8
2.4,right front paw,34.7292,-5.84015,-8,24.174,-5.13915,-8
2.4,left hind paw,7.55093,15.0067,-8,-3.00428,15.7077,-8
2.4,right hind paw,5.76175,-11.934,-8,16.317,-12.635,-8
2.4,tail root,-14.7964,2.96107,-6,-14.7964,2.96107,-6
2.4,head center,31.1025,-0.0871744,19,31.1025,-0.0871744,19
2.4,tail base,6.65634,1.53635,19,6.65634,1.53635,19
2.43333,nose,49.8612,-9.8169,2.5,47.6043,-14.6444,2.5
2.43333,left ear,33.0939,3.55922,19,34.9646,2.6847,19
2.43333,right ear,28.4588,-11.2315,19,26.5882,-10.357,19
2.43333,left front paw,36.238,0.216031,-8,46.6887,-3.05897,-8
2.43333,right front paw,32.9486,-10.2806,-8,22.498,-7.00562,-8
2.43333,left hind paw,11.4345,16.3725,-8,0.983802,19.6475,-8
2.43333,right hind paw,3.36045,-9.39198,-8,13.8111,-12.667,-8
2.43333,tail root,-13.1187,9.91959,-6,-13.1187,9.91959,-6
2.43333,head center,30.7764,-3.83615,19,30.7764,-3.83615,19
2.43333,tail base,7.39746,3.49028,19,7.39746,3.49028,19
2.46667,nose,50.5025,-8.97269,2.5,48.2897,-14.0095,2.5
2.46667,left ear,33.3711,3.93377,19,35.3228,3.0763,19
2.46667,right ear,29.1475,-10.9797,19,27.1958,-10.1222,19
2.46667,left front paw,36.6066,0.678967,-8,47.5048,-2.40743,-8
2.46667,right front paw,33.6093,-9.90479,-8,22.7111,-6.81839,-8
2.46667,left hind paw,11.365,16.1421,-8,0.466774,19.2285,-8
2.46667,right hind paw,4.00784,-9.83621,-8,14.906,-12.9226,-8
2.46667,tail root,-13,9.0114,-6,-13,9.0114,-6
2.46667,head center,31.2593,-3.52297,19,31.2593,-3.52297,19
2.46667,tail base,7.6864,3.15295,19,7.6864,3.15295,19
2.5,nose,52.1244,-1.96188,2.5,50.9013,-7.5021,2.5
2.5,left ear,32.7611,7.26441,19,34.908,6.79043,19
2.5,right ear,31.6001,-8.19205,19,29.4533,-7.71807,19
2.5,left front paw,36.5814,4.72112,-8,48.2519,3.84449,-8
2.5,right front paw,35.7574,-6.24798,-8,24.0868,-5.37135,-8
2.5,left hind paw,8.76064,14.8334,-8,-2.90995,15.71,-8
2.5,right hind paw,6.73825,-12.0908,-8,18.4088,-12.9674,-8
2.5,tail root,-13.6902,2.98173,-6,-13.6902,2.98173,-6
2.5,head center,32.1806,-0.463819,19,32.1806,-0.463819,19
2.5,tail base,7.74944,1.37131,19,7.74944,1.37131,19
2.53333,nose,52.0772,6.82633,2.5,52.2274,1.05691,2.5
2.53333,left ear,31.0508,11.0636,19,33.2865,11.1218,19
2.53333,right ear,33.6858,-4.21082,19,31.4501,-4.26904,19
2.53333,left front paw,35.3751,9.52631,-8,47.1198,11.5524,-8
2.53333,right front paw,37.2451,-1.31358,-8,25.5003,-3.33964,-8
2.53333,left hind paw,5.92993,12.5649,-8,-5.81479,10.5389,-8
2.53333,right hind paw,10.5199,-14.0421,-8,22.2646,-12.016,-8
2.53333,tail root,-12.9622,-4.3935,-6,-12.9622,-4.3935,-6
2.53333,head center,32.3683,3.42638,19,32.3683,3.42638,19
2.53333,tail base,8.2249,-0.738558,19,8.2249,-0.738558,19
2.56667,nose,50.8513,12.9497,2.5,51.9893,7.46838,2.5
2.56667,left ear,29.4087,13.4766,19,31.5327,13.9176,19
2.56667,right ear,34.6525,-1.10943,19,32.5284,-1.55039,19
2.56667,left front paw,33.9341,12.7125,-8,44.7919,16.6159,-8
2.56667,right front paw,37.6554,2.36112,-8,26.7975,-1.5423,-8
