time,part,x_r,y_r,z_r,x_d,y_d,z_d
1.3,right ear,31.6754,-14.2672,19,30.1279,-13.1049,19
1.3,left front paw,41.7205,-4.74562,-8,50.6035,-9.81944,-8
1.3,right front paw,36.2647,-14.2973,-8,27.3817,-9.2235,-8
1.3,left hind paw,20.9407,16.3364,-8,12.0576,21.4102,-8
1.3,right hind paw,7.54934,-7.10873,-8,16.4324,-12.1826,-8
1.3,tail root,-4.42424,15.2773,-6,-4.42424,15.2773,-6
1.3,head center,35.5193,-7.53757,19,35.5193,-7.53757,19
1.3,tail base,14.245,4.61382,19,14.245,4.61382,19
1.33333,nose,55.5033,-13.5279,2.5,52.8731,-18.1174,2.5
1.33333,left ear,39.9183,1.20889,19,41.6968,0.189719,19
1.33333,right ear,34.0577,-13.1404,19,32.2793,-12.1213,19
1.33333,left front paw,42.7706,-2.3865,-8,52.8306,-6.49524,-8
1.33333,right front paw,38.6115,-12.5699,-8,28.5515,-8.46114,-8
1.33333,left hind paw,19.4112,15.7956,-8,9.3513,19.9043,-8
1.33333,right hind paw,9.20241,-9.19999,-8,19.2624,-13.3087,-8
1.33333,tail root,-5.59707,11.4271,-6,-5.59707,11.4271,-6
1.33333,head center,36.988,-5.96577,19,36.988,-5.96577,19
1.33333,tail base,14.3068,3.29781,19,14.3068,3.29781,19
1.36667,nose,1.23139,28.6927,2.5,6.2249,31.4115,2.5
1.36667,left ear,6.98396,8.02944,19,5.93044,9.96443,19
1.36667,right ear,19.4053,17.3009,19,20.4588,15.366,19
1.36667,left front paw,6.39441,12.5808,-8,-0.621957,21.9808,-8
1.36667,right front paw,15.2095,19.1606,-8,22.2259,9.76054,-8
1.36667,left hind paw,17.031,-15.0437,-8,24.0474,-24.4437,-8
1.36667,right hind paw,38.6682,1.10668,-8,31.6518,10.5067,-8
1.36667,tail root,40.7101,-24.1981,-6,40.7101,-24.1981,-6
1.36667,head center,13.1946,12.6652,19,13.1946,12.6652,19
1.36667,tail base,27.8496,-6.9685,19,27.8496,-6.9685,19
1.4,nose,-10.5252,15.4299,2.5,-7.4919,20.1831,2.5
1.4,left ear,4.47606,0.0993894,19,2.63417,1.2748,19
1.4,right ear,10.8892,14.2105,19,12.731,13.035,19
1.4,left front paw,1.76543,3.80276,-8,-8.81949,8.61332,-8
1.4,right front paw,6.31666,13.8171,-8,16.9016,9.00651,-8
1.4,left hind paw,24.4016,-15.2722,-8,34.9865,-20.0828,-8
1.4,right hind paw,35.5728,9.30837,-8,24.9879,14.1189,-8
1.4,tail root,49.5606,-11.8775,-6,49.5606,-11.8775,-6
1.4,head center,7.68261,7.15492,19,7.68261,7.15492,19
1.4,tail base,29.9872,-2.98191,19,29.9872,-2.98191,19
1.43333,nose,-8.48385,20.4774,2.5,-4.99277,24.5209,2.5
1.43333,left ear,4.02863,3.05616,19,2.46177,4.40895,19
1.43333,right ear,12.5004,16.0361,19,14.0672,14.6833,19
1.43333,left front paw,1.90873,7.1266,-8,-7.28621,13.1279,-8
1.43333,right front paw,7.92093,16.3382,-8,17.1159,10.3369,-8
1.43333,left hind paw,21.4026,-15.1498,-8,30.5976,-21.1511,-8
1.43333,right hind paw,36.1598,7.46047,-8,26.9649,13.4618,-8
1.43333,tail root,46.7857,-15.5958,-6,46.7857,-15.5958,-6
1.43333,head center,8.2645,9.54615,19,8.2645,9.54615,19
1.43333,tail base,28.7812,-3.84466,19,28.7812,-3.84466,19
1.46667,nose,-10.4904,18.3789,2.5,-7.53975,22.4664,2.5
1.46667,left ear,3.36383,2.00447,19,1.77995,3.14785,19
1.46667,right ear,10.7799,15.6152,19,12.3638,14.4718,19
1.46667,left front paw,0.927906,5.89405,-8,-8.1431,10.8365,-8
1.46667,right front paw,6.19091,15.5533,-8,15.2619,10.6108,-8
1.46667,left hind paw,22.1265,-14.7668,-8,31.1975,-19.7093,-8
1.46667,right hind paw,35.0447,8.94223,-8,25.9737,13.8847,-8
1.46667,tail root,47.465,-13.1991,-6,47.465,-13.1991,-6
1.46667,head center,7.07186,8.80984,19,7.07186,8.80984,19
1.46667,tail base,28.5856,-2.91229,19,28.5856,-2.91229,19
1.5,nose,-8.1854,23.1503,2.5,-4.90509,26.5664,2.5
1.5,left ear,3.11097,4.91693,19,1.78723,6.18805,19
1.5,right ear,12.4474,17.2895,19,13.7712,16.0184,19
1.5,left front paw,1.27334,9.12236,-8,-6.45096,14.9512,-8
1.5,right front paw,7.89922,17.9029,-8,15.6235,12.0741,-8
1.5,left hind paw,19.2041,-14.4305,-8,26.9284,-20.2594,-8
1.5,right hind paw,35.4676,7.12168,-8,27.7433,12.9505,-8
1.5,tail root,44.4978,-16.605,-6,44.4978,-16.605,-6
1.5,head center,7.7792,11.1032,19,7.7792,11.1032,19
1.5,tail base,27.3358,-3.65443,19,27.3358,-3.65443,19
1.53333,nose,-10.1981,21.4117,2.5,-7.39718,24.8397,2.5
1.53333,left ear,2.38573,4.04184,19,1.05736,5.12718,19
1.53333,right ear,10.8042,17.0564,19,12.1326,15.9711,19
1.53333,left front paw,0.249158,8.10356,-8,-7.32459,13.0026,-8
1.53333,right front paw,6.22355,17.3397,-8,13.7973,12.4407,-8
1.53333,left hind paw,19.8342,-14.0928,-8,27.4079,-18.9918,-8
1.53333,right hind paw,34.4986,8.57781,-8,26.9249,13.4769,-8
1.53333,tail root,45.2189,-14.4347,-6,45.2189,-14.4347,-6
1.53333,head center,6.59496,10.5491,19,6.59496,10.5491,19
1.53333,tail base,27.1664,-2.75747,19,27.1664,-2.75747,19
1.56667,nose,-10.315,22.4242,2.5,-7.66805,25.5729,2.5
1.56667,left ear,1.88626,4.78351,19,0.666137,5.80919,19
1.56667,right ear,10.5871,17.611,19,11.8072,16.5854,19
1.56667,left front paw,-0.161038,8.89095,-8,-7.07972,13.5839,-8
1.56667,right front paw,6.01375,17.9944,-8,12.9324,13.3014,-8
1.56667,left hind paw,18.9343,-13.728,-8,25.853,-18.4209,-8
1.56667,right hind paw,34.0906,8.61668,-8,27.1719,13.3096,-8
1.56667,tail root,44.3055,-14.6246,-6,44.3055,-14.6246,-6
1.56667,head center,6.23669,11.1973,19,6.23669,11.1973,19
1.56667,tail base,26.5124,-2.55567,19,26.5124,-2.55567,19
1.6,nose,-14.4358,16.0992,2.5,-12.6834,19.4667,2.5
1.6,left ear,1.19269,1.4087,19,-0.112218,2.08777,19
1.6,right ear,7.01077,15.7753,19,8.31568,15.0962,19
1.6,left front paw,-1.67027,4.99562,-8,-8.80425,7.88468,-8
1.6,right front paw,2.4587,15.1913,-8,9.59268,12.3022,-8
1.6,left hind paw,21.7429,-13.1172,-8,28.8769,-16.0062,-8
1.6,right hind paw,31.8776,11.9085,-8,24.7436,14.7976,-8
1.6,tail root,46.7382,-8.67456,-6,46.7382,-8.67456,-6
1.6,head center,4.10173,8.59201,19,4.10173,8.59201,19
1.6,tail base,26.8103,-0.604317,19,26.8103,-0.604317,19
1.63333,nose,-15.5888,14.9348,2.5,-14.1409,18.0939,2.5
1.63333,left ear,0.642971,0.913667,19,-0.581192,1.47474,19
1.63333,right ear,5.85251,15.512,19,7.07667,14.9509,19
1.63333,left front paw,-2.36811,4.37717,-8,-8.98926,6.73999,-8
1.63333,right front paw,1.32898,14.7373,-8,7.95013,12.3744,-8
1.63333,left hind paw,21.7852,-12.7363,-8,28.4063,-15.0991,-8
1.63333,right hind paw,30.8598,12.693,-8,24.2387,15.0559,-8
1.63333,tail root,46.5718,-7.24774,-6,46.5718,-7.24774,-6
1.63333,head center,3.24774,8.21282,19,3.24774,8.21282,19
1.63333,tail base,26.3225,-0.0216092,19,26.3225,-0.0216092,19
1.66667,nose,-17.4571,10.8532,2.5,-16.5349,13.8656,2.5
1.66667,left ear,0.390692,-1.04292,19,-0.776613,-0.685579,19
1.66667,right ear,3.74641,14.0895,19,4.91372,13.7321,19
1.66667,left front paw,-3.02732,2.01971,-8,-9.23659,3.39666,-8
1.66667,right front paw,-0.645839,12.7588,-8,5.56343,11.3819,-8
1.66667,left hind paw,23.0648,-11.9608,-8,29.274,-13.3377,-8
1.66667,right hind paw,28.9102,14.3989,-8,22.7009,15.7758,-8
1.66667,tail root,46.9776,-3.43565,-6,46.9776,-3.43565,-6
1.66667,head center,2.06855,6.52327,19,2.06855,6.52327,19
1.66667,tail base,25.9875,1.21907,19,25.9875,1.21907,19
1.7,nose,-18.9545,2.33449,2.5,-18.8235,5.15356,2.5
1.7,left ear,1.22691,-4.92999,19,0.134515,-4.87922,19
1.7,right ear,0.85238,10.5655,19,1.94477,10.5147,19
1.7,left front paw,-2.82629,-2.7773,-8,-8.51142,-2.91471,-8
1.7,right front paw,-3.09209,8.21949,-8,2.59304,8.3569,-8
1.7,left hind paw,25.8587,-10.0863,-8,31.5438,-9.94891,-8
1.7,right hind paw,25.2063,16.9058,-8,19.5212,16.7684,-8
1.7,tail root,47.0262,3.92924,-6,47.0262,3.92924,-6
1.7,head center,1.03964,2.81775,19,1.03964,2.81775,19
1.7,tail base,25.5325,3.40974,19,25.5325,3.40974,19
1.73333,nose,-19.426,7.09109,2.5,-19.0023,9.54526,2.5
1.73333,left ear,-0.384083,-2.78156,19,-1.33508,-2.61741,19
1.73333,right ear,1.29638,12.6271,19,2.24737,12.4629,19
1.73333,left front paw,-4.11657,-0.11116,-8,-9.09715,0.43202,-8
1.73333,right front paw,-2.92398,10.824,-8,2.0566,10.2808,-8
1.73333,left hind paw,23.3481,-11.1539,-8,28.3287,-11.6971,-8
1.73333,right hind paw,26.2754,15.687,-8,21.2948,16.2301,-8
1.73333,tail root,46.185,-0.0644184,-6,46.185,-0.0644184,-6
1.73333,head center,0.456147,4.92275,19,0.456147,4.92275,19
1.73333,tail base,24.8117,2.26654,19,24.8117,2.26654,19
1.76667,nose,-20.3108,3.31587,2.5,-20.1914,5.46818,2.5
1.76667,left ear,-0.322542,-4.46435,19,-1.15656,-4.41808,19
1.76667,right ear,-0.299108,11.0356,19,0.534909,10.9894,19
1.76667,left front paw,-4.31914,-2.20831,-8,-8.64925,-2.20176,-8
1.76667,right front paw,-4.30251,8.79168,-8,0.027605,8.78513,-8
1.76667,left hind paw,24.1687,-10.2514,-8,28.4988,-10.2579,-8
1.76667,right hind paw,24.2096,16.7486,-8,19.8794,16.7551,-8
1.76667,tail root,45.6891,3.21609,-6,45.6891,3.21609,-6
1.76667,head center,-0.310825,3.28564,19,-0.310825,3.28564,19
1.76667,tail base,24.1891,3.2486,19,24.1891,3.2486,19
1.8,nose,-20.5303,9.00239,2.5,-20.1592,10.7819,2.5
1.8,left ear,-2.02184,-1.83731,19,-2.71138,-1.69352,19
1.8,right ear,0.449517,13.4644,19,1.13906,13.3206,19
1.8,left front paw,-5.61192,1.02168,-8,-9.21205,1.60313,-8
1.8,right front paw,-3.85806,11.881,-8,-0.257927,11.2995,-8
1.8,left hind paw,21.2479,-11.4201,-8,24.8481,-12.0015,-8
1.8,right hind paw,25.5529,15.2345,-8,21.9528,15.816,-8
1.8,tail root,44.6254,-1.52079,-6,44.6254,-1.52079,-6
1.8,head center,-0.786159,5.81355,19,-0.786159,5.81355,19
1.8,tail base,23.4004,1.90722,19,23.4004,1.90722,19
1.83333,nose,-21.6577,2.6246,2.5,-21.6338,4.10144,2.5
1.83333,left ear,-1.50122,-4.70883,19,-2.07349,-4.69956,19
1.83333,right ear,-1.82277,10.7878,19,-1.25049,10.7786,19
1.83333,left front paw,-5.54703,-2.54229,-8,-8.50651,-2.6037,-8
1.83333,right front paw,-5.77523,8.45534,-8,-2.81575,8.51675,-8
1.83333,left hind paw,23.1128,-9.94933,-8,26.0723,-9.88793,-8
1.83333,right hind paw,22.5527,17.0449,-8,19.5932,16.9834,-8
1.83333,tail root,44.3281,3.99378,-6,44.3281,3.99378,-6
1.83333,head center,-1.66199,3.0395,19,-1.66199,3.0395,19
1.83333,tail base,22.8327,3.54776,19,22.8327,3.54776,19
1.86667,nose,-22.2852,5.54807,2.5,-22.1842,6.67725,2.5
1.86667,left ear,-2.79395,-3.40473,19,-3.2315,-3.36557,19
1.86667,right ear,-1.85065,12.0665,19,-1.41309,12.0274,19
1.86667,left front paw,-6.6496,-0.915465,-8,-8.91551,-0.77731,-8
1.86667,right front paw,-5.98016,10.0641,-8,-3.71426,9.92599,-8
1.86667,left hind paw,21.3107,-10.6351,-8,23.5766,-10.7732,-8
1.86667,right hind paw,22.9539,16.3149,-8,20.688,16.453,-8
1.86667,tail root,43.5924,1.53144,-6,43.5924,1.53144,-6
1.86667,head center,-2.3223,4.33091,19,-2.3223,4.33091,19
1.86667,tail base,22.1323,2.83989,19,22.1323,2.83989,19
1.9,nose,-22.126,11.4628,2.5,-21.9344,12.227,2.5
1.9,left ear,-4.37005,-0.570098,19,-4.66621,-0.495861,19
1.9,right ear,-0.898233,14.5361,19,-0.602072,14.4618,19
1.9,left front paw,-7.76445,2.51869,-8,-9.30117,2.87187,-8
1.9,right front paw,-5.30057,13.2392,-8,-3.76386,12.886,-8
1.9,left hind paw,18.2195,-11.6617,-8,19.7562,-12.0149,-8
1.9,right hind paw,24.2672,14.6523,-8,22.7305,15.0054,-8
1.9,tail root,42.1971,-3.32048,-6,42.1971,-3.32048,-6
1.9,head center,-2.63414,6.98299,19,-2.63414,6.98299,19
1.9,tail base,21.2434,1.49527,19,21.2434,1.49527,19
1.93333,nose,-23.6951,4.79275,2.5,-23.6751,5.23228,2.5
1.93333,left ear,-3.9735,-3.64059,19,-4.14381,-3.63286,19
1.93333,right ear,-3.44035,11.8502,19,-3.27003,11.8425,19
1.93333,left front paw,-7.89374,-1.25434,-8,-8.77333,-1.22407,-8
1.93333,right front paw,-7.51538,9.73915,-8,-6.63578,9.70888,-8
1.93333,left hind paw,20.3142,-10.2299,-8,21.1938,-10.2602,-8
1.93333,right hind paw,21.2429,16.7541,-8,20.3633,16.7844,-8
1.93333,tail root,42.2659,2.52257,-6,42.2659,2.52257,-6
1.93333,head center,-3.70692,4.10482,19,-3.70692,4.10482,19
1.93333,tail base,20.7786,3.2621,19,20.7786,3.2621,19
1.96667,nose,-24.3958,2.47646,2.5,-24.3983,2.56648,2.5
1.96667,left ear,-4.16792,-4.6577,19,-4.2028,-4.65869,19
1.96667,right ear,-4.64238,10.835,19,-4.6075,10.836,19
1.96667,left front paw,-8.23491,-2.5312,-8,-8.41495,-2.53671,-8
1.96667,right front paw,-8.57163,8.46365,-8,-8.3916,8.46916,-8
1.96667,left hind paw,20.4966,-9.65505,-8,20.6766,-9.64954,-8
1.96667,right hind paw,19.6701,17.3323,-8,19.4901,17.3268,-8
1.96667,tail root,41.5733,4.49675,-6,41.5733,4.49675,-6
1.96667,head center,-4.40515,3.08867,19,-4.40515,3.08867,19
1.96667,tail base,20.0834,3.83863,19,20.0834,3.83863,19
2,nose,-24.4104,10.6311,2.5,-24.4602,10.3743,2.5
2,left ear,-6.32327,-0.897838,19,-6.22375,-0.917106,19
2,right ear,-3.27747,14.3,19,-3.37698,14.3192,19
2,left front paw,-9.80315,2.09431,-8,-9.29013,1.99149,-8
2,right front paw,-7.64161,12.8798,-8,-8.15463,12.9827,-8
2,left hind paw,16.5692,-11.3501,-8,16.0561,-11.2472,-8
2,right hind paw,21.8748,15.1235,-8,22.3878,15.0207,-8
2,tail root,40.3028,-2.33809,-6,40.3028,-2.33809,-6
2,head center,-4.80037,6.70106,19,-4.80037,6.70106,19
2,tail base,19.222,1.88673,19,19.222,1.88673,19
2.03333,nose,-25.7943,4.43442,2.5,-25.7975,3.81971,2.5
2.03333,left ear,-5.9577,-3.72461,19,-5.7195,-3.72584,19
2.03333,right ear,-5.63943,11.7721,19,-5.87763,11.7733,19
2.03333,left front paw,-9.91066,-1.39295,-8,-8.68103,-1.41821,-8
2.03333,right front paw,-9.68479,9.60473,-8,-10.9144,9.62998,-8
2.03333,left hind paw,18.4191,-9.97647,-8,17.1894,-9.95122,-8
2.03333,right hind paw,18.9735,17.0178,-8,20.2031,16.9926,-8
2.03333,tail root,40.1917,3.07921,-6,40.1917,3.07921,-6
2.03333,head center,-5.79856,4.02375,19,-5.79856,4.02375,19
2.03333,tail base,18.6963,3.52068,19,18.6963,3.52068,19
2.06667,nose,-26.2568,-0.539204,2.5,-26.1192,-1.49846,2.5
2.06667,left ear,-5.48192,-5.87452,19,-5.11021,-5.82118,19
2.06667,right ear,-7.31132,9.51714,19,-7.68304,9.4638,19
2.06667,left front paw,-9.71952,-4.11235,-8,-7.7932,-3.88339,-8
2.06667,right front paw,-11.0178,6.81077,-8,-12.9441,6.58181,-8
2.06667,left hind paw,19.5255,-8.6927,-8,17.5992,-8.92165,-8
2.06667,right hind paw,16.3388,18.1186,-8,18.2651,18.3475,-8
2.06667,tail root,39.2819,7.2505,-6,39.2819,7.2505,-6
2.06667,head center,-6.39662,1.82131,19,-6.39662,1.82131,19
2.06667,tail base,17.9321,4.71295,19,17.9321,4.71295,19
2.1,nose,-27.1804,2.08291,2.5,-27.0799,0.762308,2.5
2.1,left ear,-6.86661,-4.80273,19,-6.35488,-4.76377,19
2.1,right ear,-7.53097,10.683,19,-8.0427,10.6441,19
2.1,left front paw,-10.9594,-2.72625,-8,-8.30859,-2.61253,-8
2.1,right front paw,-11.4309,8.26364,-8,-14.0816,8.14992,-8
2.1,left hind paw,17.8573,-9.49734,-8,15.2065,-9.61106,-8
2.1,right hind paw,16.7001,17.4778,-8,19.3508,17.5916,-8
2.1,tail root,38.7589,4.91177,-6,38.7589,4.91177,-6
2.1,head center,-7.19879,2.94014,19,-7.19879,2.94014,19
2.1,tail base,17.2787,3.99025,19,17.2787,3.99025,19
2.13333,nose,-27.5059,9.08003,2.5,-27.6919,7.40988,2.5
2.13333,left ear,-8.92012,-1.62654,19,-8.27294,-1.69862,19
2.13333,right ear,-6.55866,13.6925,19,-7.20584,13.7646,19
2.13333,left front paw,-12.5306,1.2066,-8,-9.20009,0.693194,-8
2.13333,right front paw,-10.8548,12.0782,-8,-14.1853,12.5916,-8
2.13333,left hind paw,14.4178,-11.042,-8,11.0873,-10.5286,-8
2.13333,right hind paw,18.5314,15.6428,-8,21.8619,15.1294,-8
2.13333,tail root,37.7236,-0.975213,-6,37.7236,-0.975213,-6
2.13333,head center,-7.73939,6.03299,19,-7.73939,6.03299,19
2.13333,tail base,16.4746,2.30036,19,16.4746,2.30036,19
2.16667,nose,-26.5345,15.8202,2.5,-27.1215,13.8696,2.5
2.16667,left ear,-10.3094,1.79133,19,-9.55352,1.56388,19
2.16667,right ear,-5.09293,16.3872,19,-5.84878,16.6146,19
2.16667,left front paw,-13.3188,5.25626,-8,-9.46751,3.87983,-8
2.16667,right front paw,-9.61682,15.6146,-8,-13.4681,16.991,-8
2.16667,left hind paw,10.8263,-11.8686,-8,6.97504,-10.4922,-8
2.16667,right hind paw,19.9131,13.5564,-8,23.7644,12.18,-8
2.16667,tail root,35.6156,-6.3918,-6,35.6156,-6.3918,-6
2.16667,head center,-7.70115,9.08926,19,-7.70115,9.08926,19
2.16667,tail base,15.3697,0.843908,19,15.3697,0.843908,19
2.2,nose,-28.761,10.2238,2.5,-29.0366,7.84608,2.5
2.2,left ear,-10.4187,-0.894664,19,-9.4973,-1.00145,19
2.2,right ear,-7.71609,14.3679,19,-8.63746,14.4747,19
2.2,left front paw,-13.9651,2.01831,-8,-9.2256,1.17908,-8
2.2,right front paw,-12.0471,12.8498,-8,-16.7866,13.689,-8
2.2,left hind paw,12.7035,-10.8284,-8,7.96397,-9.98918,-8
2.2,right hind paw,17.4112,15.758,-8,22.1507,14.9188,-8
2.2,tail root,36.228,-1.28397,-6,36.228,-1.28397,-6
2.2,head center,-9.06738,6.73662,19,-9.06738,6.73662,19
2.2,tail base,15.0573,2.46479,19,15.0573,2.46479,19
2.23333,nose,-28.5487,14.2758,2.5,-29.1449,11.591,2.5
2.23333,left ear,-11.5651,1.17535,19,-10.5248,0.944292,19
2.23333,right ear,-7.17224,16.0398,19,-8.21262,16.2709,19
2.23333,left front paw,-14.7635,4.46674,-8,-9.45072,2.89667,-8
2.23333,right front paw,-11.6459,15.0157,-8,-16.9587,16.5858,-8
2.23333,left hind paw,10.3007,-11.2825,-8,4.98794,-9.71244,-8
2.23333,right hind paw,17.9528,14.6104,-8,23.2656,13.0404,-8
2.23333,tail root,34.7452,-4.42942,-6,34.7452,-4.42942,-6
2.23333,head center,-9.36869,8.60758,19,-9.36869,8.60758,19
2.23333,tail base,14.1268,1.66396,19,14.1268,1.66396,19
2.26667,nose,-29.496,13.5922,2.5,-30.0642,10.5381,2.5
2.26667,left ear,-12.1819,0.932004,19,-10.9984,0.711831,19
2.26667,right ear,-8.17196,15.9043,19,-9.35542,16.1245,19
2.26667,left front paw,-15.4636,4.14022,-8,-9.40716,2.51818,-8
2.26667,right front paw,-12.6179,14.7657,-8,-18.6743,16.3878,-8
2.26667,left hind paw,9.99654,-10.9605,-8,3.9401,-9.33844,-8
2.26667,right hind paw,16.9815,15.1204,-8,23.038,13.4983,-8
2.26667,tail root,34.2571,-3.48218,-6,34.2571,-3.48218,-6
2.26667,head center,-10.1769,8.41817,19,-10.1769,8.41817,19
2.26667,tail base,13.489,2.07994,19,13.489,2.07994,19
2.3,nose,-29.8465,15.0166,2.5,-30.5707,11.6311,2.5
2.3,left ear,-12.9954,1.74634,19,-11.6835,1.46572,19
2.3,right ear,-8.45349,16.566,19,-9.76539,16.8466,19
2.3,left front paw,-16.1605,5.06967,-8,-9.46467,3.01756,-8
2.3,right front paw,-12.9372,15.5868,-8,-19.633,17.6389,-8
2.3,left hind paw,8.74432,-10.9304,-8,2.04851,-8.87824,-8
2.3,right hind paw,16.656,14.8845,-8,23.3518,12.8324,-8
2.3,tail root,33.2564,-4.32295,-6,33.2564,-4.32295,-6
2.3,head center,-10.7244,9.15615,19,-10.7244,9.15615,19
2.3,tail base,12.7001,1.97707,19,12.7001,1.97707,19
2.33333,nose,-28.5976,20.23,2.5,-29.9099,16.6458,2.5
2.33333,left ear,-13.9059,4.60259,19,-12.517,4.09404,19
2.33333,right ear,-7.21186,18.5826,19,-8.60072,19.0911,19
2.33333,left front paw,-16.5419,8.35943,-8,-9.56101,5.0168,-8
2.33333,right front paw,-11.7913,18.2807,-8,-18.7722,21.6234,-8
2.33333,left hind paw,5.7083,-11.1644,-8,-1.27257,-7.82174,-8
2.33333,right hind paw,17.3688,13.1879,-8,24.3497,9.84525,-8
2.33333,tail root,30.9302,-8.27347,-6,30.9302,-8.27347,-6
2.33333,head center,-10.5589,11.5926,19,-10.5589,11.5926,19
2.33333,tail base,11.5386,1.01175,19,11.5386,1.01175,19
2.36667,nose,-24.5756,27.8938,2.5,-26.8776,24.4163,2.5
2.36667,left ear,-14.0688,9.19437,19,-12.7212,8.30232,19
2.36667,right ear,-4.21206,21.1566,19,-5.55963,22.0486,19
2.36667,left front paw,-15.725,13.4745,-8,-9.18059,8.08198,-8
2.36667,right front paw,-8.72991,21.9638,-8,-15.2743,27.3563,-8
2.36667,left hind paw,1.18273,-10.8232,-8,-5.36168,-5.43071,-8
2.36667,right hind paw,18.3525,10.0142,-8,24.8969,4.62171,-8
2.36667,tail root,26.3604,-14.0767,-6,26.3604,-14.0767,-6
2.36667,head center,-9.14043,15.1755,19,-9.14043,15.1755,19
2.36667,tail base,9.76762,-0.404499,19,9.76762,-0.404499,19
2.4,nose,-27.3377,25.4099,2.5,-29.4007,21.3851,2.5
2.4,left ear,-14.9776,7.88015,19,-13.418,7.08072,19
2.4,right ear,-6.39299,20.7857,19,-7.95258,21.5852,19
2.4,left front paw,-17.0619,11.9689,-8,-9.38252,6.86067,-8
2.4,right front paw,-10.9696,21.1277,-8,-18.649,26.236,-8
2.4,left hind paw,2.2369,-10.4767,-8,-5.44252,-5.36841,-8
2.4,right hind paw,17.1908,12.004,-8,24.8702,6.89577,-8
2.4,tail root,27.6151,-11.144,-6,27.6151,-11.144,-6
2.4,head center,-10.6853,14.3329,19,-10.6853,14.3329,19
2.4,tail base,9.71384,0.763678,19,9.71384,0.763678,19
2.43333,nose,-27.9118,25.8888,2.5,-30.1061,21.5375,2.5
2.43333,left ear,-15.5911,8.33135,19,-13.905,7.48103,19
2.43333,right ear,-6.97752,21.2176,19,-8.66364,22.068,19
2.43333,left front paw,-17.6662,12.4248,-8,-9.37753,6.88439,-8
2.43333,right front paw,-11.5534,21.5699,-8,-19.8421,27.1103,-8
2.43333,left hind paw,1.58221,-10.064,-8,-6.70649,-4.52363,-8
2.43333,right hind paw,16.5865,12.383,-8,24.8752,6.84264,-8
2.43333,tail root,26.9589,-10.7883,-6,26.9589,-10.7883,-6
2.43333,head center,-11.2843,14.7745,19,-11.2843,14.7745,19
2.43333,tail base,9.08435,1.1595,19,9.08435,1.1595,19
2.46667,nose,-23.8458,31.9652,2.5,-27.0591,27.8489,2.5
2.46667,left ear,-15.3477,12.2714,19,-13.7526,11.0263,19
2.46667,right ear,-4.29651,23.1398,19,-5.89156,24.385,19
2.46667,left front paw,-16.5482,16.701,-8,-9.03156,9.05799,-8
2.46667,right front paw,-8.70545,24.4141,-8,-16.2221,32.0571,-8
2.46667,left hind paw,-2.26819,-9.22833,-8,-9.78483,-1.58529,-8
2.46667,right hind paw,16.9822,9.70373,-8,24.4988,2.06069,-8
2.46667,tail root,22.4325,-15.0913,-6,22.4325,-15.0913,-6
2.46667,head center,-9.82208,17.7056,19,-9.82208,17.7056,19
2.46667,tail base,7.357,0.237699,19,7.357,0.237699,19
2.5,nose,-29.5684,26.0537,2.5,-31.857,20.9772,2.5
2.5,left ear,-16.7954,8.82244,19,-14.8283,7.93558,19
2.5,right ear,-8.51976,21.9283,19,-10.4869,22.8152,19
2.5,left front paw,-18.9763,12.8606,-8,-9.27523,6.73485,-8
2.5,right front paw,-13.1032,22.1615,-8,-22.8043,28.2872,-8
2.5,left hind paw,0.850257,-9.1203,-8,-8.85079,-2.99459,-8
2.5,right hind paw,15.2659,13.7092,-8,24.967,7.58352,-8
2.5,tail root,26.2372,-9.18469,-6,26.2372,-9.18469,-6
2.5,head center,-12.6576,15.3754,19,-12.6576,15.3754,19
2.5,tail base,8.0581,2.29447,19,8.0581,2.29447,19
2.53333,nose,-33.6754,19.3241,2.5,-34.8052,13.7331,2.5
2.53333,left ear,-17.4394,5.30794,19,-15.2728,4.87018,19
2.53333,right ear,-12.2343,19.9079,19,-14.4008,20.3456,19
2.53333,left front paw,-20.4515,8.77052,-8,-9.36487,4.81801,-8
2.53333,right front paw,-16.7576,19.1318,-8,-27.8442,23.0843,-8
2.53333,left hind paw,3.70703,-8.33548,-8,-7.37959,-4.38297,-8
2.53333,right hind paw,12.7739,17.0966,-8,23.8605,13.1441,-8
2.53333,tail root,28.492,-2.83932,-6,28.492,-2.83932,-6
2.53333,head center,-14.8368,12.6079,19,-14.8368,12.6079,19
2.53333,tail base,8.24046,4.38058,19,8.24046,4.38058,19
2.56667,nose,34.4713,-1.14239,2.5,35.0543,3.76465,2.5
2.56667,left ear,16.9128,11.1768,19,15.0113,11.4027,19
2.56667,right ear,13.1965,-3.87109,19,15.0979,-4.09702,19
2.56667,left front paw,20.2566,8.03338,-8,10.4355,10.4589,-8
2.56667,right front paw,17.6193,-2.64577,-8,27.4404,-5.07124,-8
2.56667,left hind paw,-5.49396,22.6333,-8,4.32715,20.2078,-8
2.56667,right hind paw,-11.9675,-3.5792,-8,-21.7886,-1.15372,-8
